From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<promo668@promo.biz>,<promo668@promo.biz>,<user@example.com>,Last chance to save big!,Fri Sep 12 06:59:46 EDT 2025,215.7.228.9
<info.miller@organization.org>,Info.Miller <info.miller@organization.org>,<user@example.com>,Conference registration confirmed,Thu Sep 11 21:32:19 EDT 2025,192.168.111.83
<offers44@marketing.buzz>,<offers44@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 20 08:24:39 EDT 2025,213.154.134.68
<info@corporate.com>,Info <info@corporate.com>,<user@example.com>,Monthly report - September,Sat Sep 06 11:33:18 EDT 2025,192.168.10.53
<admin.smith@tech.com>,Admin.Smith <admin.smith@tech.com>,<user@example.com>,Project update - Security,Wed Sep 17 22:23:23 EDT 2025,66.25.140.24
<mike.williams@business.net>,Mike.Williams <mike.williams@business.net>,<user@example.com>,Weekly newsletter - Data Science,Wed Sep 03 22:00:52 EDT 2025,74.23.11.14
<deal607@spam.mail>,<deal607@spam.mail>,<user@example.com>,Click here for amazing deals,Tue Sep 16 04:31:21 EDT 2025,193.24.114.126
<offers36@spam.mail>,<offers36@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 10 17:38:04 EDT 2025,219.16.7.195
<deal385@promo.biz>,<deal385@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 16 21:37:23 EDT 2025,210.140.121.76
<mike.miller@corporate.com>,Mike.Miller <mike.miller@corporate.com>,<user@example.com>,Conference registration confirmed,Fri Sep 26 21:47:56 EDT 2025,74.143.218.245
<info.garcia@university.edu>,Info.Garcia <info.garcia@university.edu>,<user@example.com>,System maintenance notification,Fri Sep 05 16:44:51 EDT 2025,172.30.23.79
<info.brown@gmail.com>,Info.Brown <info.brown@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Aug 29 18:34:23 EDT 2025,172.20.158.115
<support.williams@university.edu>,Support.Williams <support.williams@university.edu>,<user@example.com>,System maintenance notification,Sat Sep 20 03:05:00 EDT 2025,10.19.185.19
<marketing9190@promo.biz>,<marketing9190@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 26 16:42:35 EDT 2025,191.60.38.61
<offers97@spam.mail>,<offers97@spam.mail>,<user@example.com>,Exclusive offer just for you,Sun Sep 21 02:30:25 EDT 2025,214.169.27.15
<marketing929@scam.net>,<marketing929@scam.net>,<user@example.com>,Make money fast - limited time offer,Thu Sep 25 08:11:14 EDT 2025,208.92.113.244
<noreply4797@scam.net>,<noreply4797@scam.net>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 05 08:53:32 EDT 2025,209.101.95.115
<deal951@spam.mail>,<deal951@spam.mail>,<user@example.com>,You have won $9237!,Mon Sep 15 08:09:04 EDT 2025,193.112.14.229
<info@tech.com>,Info <info@tech.com>,<user@example.com>,Account security notification,Fri Sep 05 10:05:24 EDT 2025,192.168.141.170
<marketing7639@suspicious.net>,<marketing7639@suspicious.net>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 05 19:37:02 EDT 2025,220.158.119.152
<support.smith@yahoo.com>,Support.Smith <support.smith@yahoo.com>,<user@example.com>,Monthly report - September,Fri Aug 29 08:44:37 EDT 2025,127.0.18.109
<info.williams@finance.com>,Info.Williams <info.williams@finance.com>,<user@example.com>,Project update - Security,Thu Aug 28 17:59:53 EDT 2025,172.20.120.157
<admin.jones@research.org>,Admin.Jones <admin.jones@research.org>,<user@example.com>,System maintenance notification,Thu Sep 25 12:43:50 EDT 2025,74.252.126.52
<deal675@fake.domain>,<deal675@fake.domain>,<user@example.com>,Secret method to earn $5284,Thu Sep 18 00:08:12 EDT 2025,186.253.201.250
<lisa.brown@finance.com>,Lisa.Brown <lisa.brown@finance.com>,<user@example.com>,Project update - Data Science,Fri Sep 26 03:27:35 EDT 2025,66.17.38.44
<sarah.smith@institution.edu>,Sarah.Smith <sarah.smith@institution.edu>,<user@example.com>,Your order confirmation #71002,Thu Aug 28 01:17:00 EDT 2025,10.147.189.234
<support.brown@consulting.com>,Support.Brown <support.brown@consulting.com>,<user@example.com>,Welcome to LinkedIn,Sun Sep 21 05:45:28 EDT 2025,192.168.111.102
<deal332@deals.click>,<deal332@deals.click>,<user@example.com>,Click here for amazing deals,Tue Sep 02 22:57:03 EDT 2025,212.197.181.133
<deal706@scam.net>,<deal706@scam.net>,<user@example.com>,You have won $9665!,Thu Sep 18 04:28:46 EDT 2025,219.196.22.233
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Welcome to GitHub,Sun Sep 21 18:28:36 EDT 2025,74.1.241.225
<noreply3832@untrusted.biz>,<noreply3832@untrusted.biz>,<user@example.com>,You have won $9496!,Sun Sep 21 04:06:01 EDT 2025,193.104.121.168
<marketing9654@marketing.buzz>,<marketing9654@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 05 16:54:07 EDT 2025,214.16.61.199
<offers52@phishing.com>,<offers52@phishing.com>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 23 15:40:22 EDT 2025,218.140.208.182
<david.brown@institution.edu>,David.Brown <david.brown@institution.edu>,<user@example.com>,Conference registration confirmed,Mon Sep 22 17:25:16 EDT 2025,127.0.72.246
<deal937@spam.mail>,<deal937@spam.mail>,<user@example.com>,Congratulations! You are a winner!,Fri Aug 29 04:17:22 EDT 2025,181.22.18.111
<noreply@institution.edu>,Noreply <noreply@institution.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 27 18:52:25 EDT 2025,10.157.24.97
<promo924@marketing.buzz>,<promo924@marketing.buzz>,<user@example.com>,Click here for amazing deals,Sun Sep 21 05:37:22 EDT 2025,199.2.171.89
<deal178@fake.domain>,<deal178@fake.domain>,<user@example.com>,You have won $8162!,Sat Sep 06 06:04:33 EDT 2025,215.146.126.10
<deal591@marketing.buzz>,<deal591@marketing.buzz>,<user@example.com>,Exclusive offer just for you,Thu Sep 18 22:09:54 EDT 2025,220.19.66.38
<admin.miller@company.com>,Admin.Miller <admin.miller@company.com>,<user@example.com>,Weekly newsletter - Data Science,Sun Sep 21 16:51:14 EDT 2025,192.168.218.192
<mike.miller@tech.com>,Mike.Miller <mike.miller@tech.com>,<user@example.com>,Welcome to Cloud Service,Thu Sep 04 09:03:50 EDT 2025,66.129.147.93
<admin.williams@consulting.com>,Admin.Williams <admin.williams@consulting.com>,<user@example.com>,Invoice #89104 from Research Ltd,Thu Sep 25 16:02:53 EDT 2025,192.168.99.54
<offers68@scam.net>,<offers68@scam.net>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 12 12:25:59 EDT 2025,208.206.66.247
<promo317@marketing.buzz>,<promo317@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Fri Sep 05 08:47:22 EDT 2025,192.180.35.224
<offers83@suspicious.net>,<offers83@suspicious.net>,<user@example.com>,Secret method to earn $802,Mon Sep 01 01:21:53 EDT 2025,212.26.196.159
<offers39@spam.mail>,<offers39@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 09 01:02:20 EDT 2025,209.254.138.56
<offers94@malicious.org>,<offers94@malicious.org>,<user@example.com>,Click here for amazing deals,Wed Sep 24 06:58:27 EDT 2025,197.10.33.186
<lisa.smith@tech.com>,Lisa.Smith <lisa.smith@tech.com>,<user@example.com>,Your order confirmation #22686,Wed Sep 17 18:22:36 EDT 2025,10.158.234.69
<deal89@fake.domain>,<deal89@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 23 17:02:42 EDT 2025,195.39.178.91
<contact@organization.org>,Contact <contact@organization.org>,<user@example.com>,Welcome to Cloud Service,Thu Sep 18 17:07:55 EDT 2025,172.19.230.253
<offers57@suspicious.net>,<offers57@suspicious.net>,<user@example.com>,FREE trial - act now!,Sun Aug 31 06:23:20 EDT 2025,220.150.154.102
<deal262@promo.biz>,<deal262@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 01 19:07:12 EDT 2025,204.250.46.21
<jane.garcia@university.edu>,Jane.Garcia <jane.garcia@university.edu>,<user@example.com>,Welcome to University Portal,Mon Sep 08 17:18:16 EDT 2025,74.96.52.109
<marketing7023@spam.mail>,<marketing7023@spam.mail>,<user@example.com>,Click here for amazing deals,Sun Aug 31 14:22:07 EDT 2025,212.8.173.1
<noreply4911@phishing.com>,<noreply4911@phishing.com>,<user@example.com>,You have won $3355!,Sat Aug 30 21:21:49 EDT 2025,213.125.157.1
<david.garcia@corporate.com>,David.Garcia <david.garcia@corporate.com>,<user@example.com>,Monthly report - September,Sun Sep 14 12:28:12 EDT 2025,66.155.104.192
<offers20@suspicious.net>,<offers20@suspicious.net>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 08 23:12:57 EDT 2025,219.59.146.67
<info.smith@finance.com>,Info.Smith <info.smith@finance.com>,<user@example.com>,Account security notification,Sat Sep 27 09:03:11 EDT 2025,127.0.119.235
<mike.williams@outlook.com>,Mike.Williams <mike.williams@outlook.com>,<user@example.com>,Weekly newsletter - Data Science,Mon Sep 15 17:33:19 EDT 2025,10.56.171.213
<contact@consulting.com>,Contact <contact@consulting.com>,<user@example.com>,Project update - Data Science,Fri Sep 19 11:50:16 EDT 2025,66.184.182.207
<admin.williams@institution.edu>,Admin.Williams <admin.williams@institution.edu>,<user@example.com>,System maintenance notification,Fri Aug 29 16:07:52 EDT 2025,127.0.76.83
<offers25@spam.mail>,<offers25@spam.mail>,<user@example.com>,Make money fast - limited time offer,Mon Sep 15 09:19:43 EDT 2025,208.121.42.149
<promo898@marketing.buzz>,<promo898@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 06 18:50:24 EDT 2025,187.121.167.37
<noreply8244@offers.info>,<noreply8244@offers.info>,<user@example.com>,Click here for amazing deals,Wed Sep 17 19:59:05 EDT 2025,191.238.139.222
<david.miller@corporate.com>,David.Miller <david.miller@corporate.com>,<user@example.com>,Conference registration confirmed,Wed Sep 17 03:54:32 EDT 2025,127.0.11.182
<offers27@phishing.com>,<offers27@phishing.com>,<user@example.com>,Last chance to save big!,Wed Sep 03 07:49:59 EDT 2025,219.162.169.114
<mike.garcia@tech.com>,Mike.Garcia <mike.garcia@tech.com>,<user@example.com>,Weekly newsletter - Software Update,Tue Sep 16 11:32:36 EDT 2025,172.21.153.17
<mike.miller@finance.com>,Mike.Miller <mike.miller@finance.com>,<user@example.com>,Welcome to Cloud Service,Mon Sep 22 11:40:37 EDT 2025,172.25.234.81
<jane.johnson@corporate.com>,Jane.Johnson <jane.johnson@corporate.com>,<user@example.com>,System maintenance notification,Sun Sep 07 11:43:55 EDT 2025,66.8.110.192
<promo996@spam.mail>,<promo996@spam.mail>,<user@example.com>,You have won $9855!,Sat Aug 30 11:41:53 EDT 2025,187.101.219.106
<admin.johnson@finance.com>,Admin.Johnson <admin.johnson@finance.com>,<user@example.com>,Conference registration confirmed,Sun Sep 07 00:13:26 EDT 2025,74.245.110.171
<marketing1094@phishing.com>,<marketing1094@phishing.com>,<user@example.com>,Last chance to save big!,Wed Sep 17 17:20:11 EDT 2025,191.130.132.164
<offers47@suspicious.net>,<offers47@suspicious.net>,<user@example.com>,Last chance to save big!,Mon Sep 22 16:28:01 EDT 2025,195.96.23.123
<john.jones@gmail.com>,John.Jones <john.jones@gmail.com>,<user@example.com>,Conference registration confirmed,Fri Sep 26 22:30:42 EDT 2025,66.45.83.59
<mike.brown@university.edu>,Mike.Brown <mike.brown@university.edu>,<user@example.com>,Monthly report - September,Wed Sep 10 02:07:14 EDT 2025,66.132.229.59
<offers26@promo.biz>,<offers26@promo.biz>,<user@example.com>,FREE trial - act now!,Mon Sep 01 17:36:27 EDT 2025,181.176.205.239
<noreply7277@fake.domain>,<noreply7277@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 14 01:59:21 EDT 2025,183.183.108.75
<david.garcia@consulting.com>,David.Garcia <david.garcia@consulting.com>,<user@example.com>,Weekly newsletter - AI Research,Fri Sep 19 06:58:33 EDT 2025,192.168.117.49
<marketing4810@promo.biz>,<marketing4810@promo.biz>,<user@example.com>,Make money fast - limited time offer,Sun Sep 14 23:35:36 EDT 2025,188.224.211.99
<deal560@untrusted.biz>,<deal560@untrusted.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Aug 29 19:17:20 EDT 2025,205.131.162.218
<admin.williams@corporate.com>,Admin.Williams <admin.williams@corporate.com>,<user@example.com>,System maintenance notification,Mon Sep 08 23:16:55 EDT 2025,192.168.119.167
<sarah.smith@consulting.com>,Sarah.Smith <sarah.smith@consulting.com>,<user@example.com>,Conference registration confirmed,Mon Sep 01 10:58:43 EDT 2025,192.168.215.20
<deal664@phishing.com>,<deal664@phishing.com>,<user@example.com>,Last chance to save big!,Wed Sep 24 03:02:18 EDT 2025,209.1.131.168
<noreply3197@deals.click>,<noreply3197@deals.click>,<user@example.com>,Make money fast - limited time offer,Sat Sep 06 10:04:56 EDT 2025,185.2.146.70
<noreply3175@phishing.com>,<noreply3175@phishing.com>,<user@example.com>,Click here for amazing deals,Mon Sep 22 21:56:55 EDT 2025,180.218.1.2
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Conference registration confirmed,Thu Sep 11 11:20:27 EDT 2025,172.22.145.60
<jane.jones@corporate.com>,Jane.Jones <jane.jones@corporate.com>,<user@example.com>,System maintenance notification,Sat Sep 13 07:05:06 EDT 2025,172.21.177.208
<lisa.smith@research.org>,Lisa.Smith <lisa.smith@research.org>,<user@example.com>,Account security notification,Fri Sep 26 21:01:31 EDT 2025,127.0.35.59
<mike.smith@institution.edu>,Mike.Smith <mike.smith@institution.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 17 21:49:36 EDT 2025,74.229.169.163
<deal734@scam.net>,<deal734@scam.net>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 01 11:56:17 EDT 2025,217.101.98.8
<mike.johnson@finance.com>,Mike.Johnson <mike.johnson@finance.com>,<user@example.com>,Monthly report - September,Tue Sep 23 03:25:54 EDT 2025,127.0.173.230
<marketing6505@malicious.org>,<marketing6505@malicious.org>,<user@example.com>,FREE trial - act now!,Thu Sep 18 12:52:00 EDT 2025,220.168.162.184
<sarah.johnson@organization.org>,Sarah.Johnson <sarah.johnson@organization.org>,<user@example.com>,Project update - AI Research,Fri Aug 29 08:19:08 EDT 2025,10.25.77.246
<deal299@suspicious.net>,<deal299@suspicious.net>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 14 23:42:45 EDT 2025,204.197.193.74
<noreply8220@marketing.buzz>,<noreply8220@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 27 11:55:43 EDT 2025,212.7.178.213
<marketing8206@malicious.org>,<marketing8206@malicious.org>,<user@example.com>,Last chance to save big!,Sat Sep 13 04:17:09 EDT 2025,183.123.85.61
<admin.miller@business.net>,Admin.Miller <admin.miller@business.net>,<user@example.com>,Invoice #46553 from CloudInc,Sat Aug 30 16:44:50 EDT 2025,172.17.183.10
<marketing8133@marketing.buzz>,<marketing8133@marketing.buzz>,<user@example.com>,You have won $1910!,Tue Sep 23 14:04:46 EDT 2025,218.245.219.82
<promo346@fake.domain>,<promo346@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 03 13:16:34 EDT 2025,200.241.67.119
<promo359@fake.domain>,<promo359@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 18 21:15:56 EDT 2025,204.225.37.251
<marketing1316@malicious.org>,<marketing1316@malicious.org>,<user@example.com>,Exclusive offer just for you,Mon Sep 22 09:00:17 EDT 2025,207.97.24.8
<marketing8671@phishing.com>,<marketing8671@phishing.com>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 09 22:34:27 EDT 2025,200.50.110.254
<deal984@scam.net>,<deal984@scam.net>,<user@example.com>,Click here for amazing deals,Mon Sep 15 20:04:11 EDT 2025,201.17.73.43
<jane.johnson@institution.edu>,Jane.Johnson <jane.johnson@institution.edu>,<user@example.com>,Weekly newsletter - AI Research,Tue Sep 23 02:50:41 EDT 2025,10.203.140.117
<promo716@phishing.com>,<promo716@phishing.com>,<user@example.com>,Exclusive offer just for you,Tue Sep 16 13:47:47 EDT 2025,220.235.76.165
<deal198@spam.mail>,<deal198@spam.mail>,<user@example.com>,Click here for amazing deals,Thu Sep 18 22:05:12 EDT 2025,195.241.6.240
<promo397@spam.mail>,<promo397@spam.mail>,<user@example.com>,You have won $8447!,Wed Sep 17 02:16:05 EDT 2025,195.193.101.189
<support@company.com>,Support <support@company.com>,<user@example.com>,Your order confirmation #66041,Tue Sep 02 20:57:14 EDT 2025,66.172.180.63
<offers25@suspicious.net>,<offers25@suspicious.net>,<user@example.com>,You have won $2587!,Thu Sep 25 03:04:06 EDT 2025,213.150.8.242
<sarah.smith@company.com>,Sarah.Smith <sarah.smith@company.com>,<user@example.com>,System maintenance notification,Sun Sep 07 20:38:35 EDT 2025,192.168.42.5
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Weekly newsletter - Data Science,Mon Sep 22 17:15:56 EDT 2025,74.130.3.93
<support.brown@business.net>,Support.Brown <support.brown@business.net>,<user@example.com>,Monthly report - September,Thu Sep 18 13:16:17 EDT 2025,74.168.136.185
<noreply@organization.org>,Noreply <noreply@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Sep 19 04:50:53 EDT 2025,66.230.68.142
<sarah.garcia@company.com>,Sarah.Garcia <sarah.garcia@company.com>,<user@example.com>,System maintenance notification,Tue Sep 16 16:24:26 EDT 2025,10.174.214.70
<offers34@deals.click>,<offers34@deals.click>,<user@example.com>,Exclusive offer just for you,Thu Sep 11 21:04:04 EDT 2025,210.92.251.214
<noreply7113@fake.domain>,<noreply7113@fake.domain>,<user@example.com>,Last chance to save big!,Fri Sep 12 03:03:30 EDT 2025,182.99.30.25
<admin.smith@research.org>,Admin.Smith <admin.smith@research.org>,<user@example.com>,Invoice #56125 from DataSoft,Mon Sep 22 18:50:51 EDT 2025,66.153.78.74
<admin.garcia@institution.edu>,Admin.Garcia <admin.garcia@institution.edu>,<user@example.com>,Project update - AI Research,Sat Sep 13 23:20:28 EDT 2025,10.104.204.112
<john.johnson@company.com>,John.Johnson <john.johnson@company.com>,<user@example.com>,Invoice #70968 from Research Ltd,Fri Sep 19 13:28:51 EDT 2025,172.24.239.2
<sarah.johnson@tech.com>,Sarah.Johnson <sarah.johnson@tech.com>,<user@example.com>,Weekly newsletter - Data Science,Sat Sep 06 15:44:18 EDT 2025,192.168.129.251
<offers52@untrusted.biz>,<offers52@untrusted.biz>,<user@example.com>,You have won $6344!,Sun Sep 21 05:13:58 EDT 2025,185.12.114.180
